Interpolation Weights at RHO-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0001521  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    4339    4340   26.50000   26.90000   27.50000    57    4416   56.50000   56.50000   57.50000
0001522  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    4339    4340   26.50000   27.10000   27.50000    57    4416   56.50000   56.50000   57.50000
0001523  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    4339    4340   26.50000   27.30000   27.50000    57    4416   56.50000   56.50000   57.50000
0001524  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    28    4340    4341   27.50000   27.50000   28.50000    57    4417   56.50000   56.50000   57.50000
0001525  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    4340    4341   27.50000   27.70000   28.50000    57    4417   56.50000   56.50000   57.50000
0001526  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    4340    4341   27.50000   27.90000   28.50000    57    4417   56.50000   56.50000   57.50000
0001527  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    4340    4341   27.50000   28.10000   28.50000    57    4417   56.50000   56.50000   57.50000
0001528  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    4340    4341   27.50000   28.30000   28.50000    57    4417   56.50000   56.50000   57.50000
0001529  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    29    4341    4342   28.50000   28.50000   29.50000    57    4418   56.50000   56.50000   57.50000
0001530  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    4341    4342   28.50000   28.70000   29.50000    57    4418   56.50000   56.50000   57.50000
0001531  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    4341    4342   28.50000   28.90000   29.50000    57    4418   56.50000   56.50000   57.50000
0001532  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    4341    4342   28.50000   29.10000   29.50000    57    4418   56.50000   56.50000   57.50000
0001533  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    4341    4342   28.50000   29.30000   29.50000    57    4418   56.50000   56.50000   57.50000
0001534  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    30    4342    4343   29.50000   29.50000   30.50000    57    4419   56.50000   56.50000   57.50000
0001535  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    4342    4343   29.50000   29.70000   30.50000    57    4419   56.50000   56.50000   57.50000
0001536  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    4342    4343   29.50000   29.90000   30.50000    57    4419   56.50000   56.50000   57.50000
0001537  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    4342    4343   29.50000   30.10000   30.50000    57    4419   56.50000   56.50000   57.50000
0001538  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    4342    4343   29.50000   30.30000   30.50000    57    4419   56.50000   56.50000   57.50000
0001539  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    31    4343    4344   30.50000   30.50000   31.50000    57    4420   56.50000   56.50000   57.50000
0001540  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    4343    4344   30.50000   30.70000   31.50000    57    4420   56.50000   56.50000   57.50000
0001541  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    4343    4344   30.50000   30.90000   31.50000    57    4420   56.50000   56.50000   57.50000
0001542  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    4343    4344   30.50000   31.10000   31.50000    57    4420   56.50000   56.50000   57.50000
0001543  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    4343    4344   30.50000   31.30000   31.50000    57    4420   56.50000   56.50000   57.50000
0001544  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    32    4344    4345   31.50000   31.50000   32.50000    57    4421   56.50000   56.50000   57.50000
0001545  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    4344    4345   31.50000   31.70000   32.50000    57    4421   56.50000   56.50000   57.50000
0001546  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    4344    4345   31.50000   31.90000   32.50000    57    4421   56.50000   56.50000   57.50000
0001547  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    4344    4345   31.50000   32.10000   32.50000    57    4421   56.50000   56.50000   57.50000
0001548  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    4344    4345   31.50000   32.30000   32.50000    57    4421   56.50000   56.50000   57.50000
0001549  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    33    4345    4346   32.50000   32.50000   33.50000    57    4422   56.50000   56.50000   57.50000
0001550  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    4345    4346   32.50000   32.70000   33.50000    57    4422   56.50000   56.50000   57.50000
0001551  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    4345    4346   32.50000   32.90000   33.50000    57    4422   56.50000   56.50000   57.50000
0001552  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    4345    4346   32.50000   33.10000   33.50000    57    4422   56.50000   56.50000   57.50000
0001553  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    4345    4346   32.50000   33.30000   33.50000    57    4422   56.50000   56.50000   57.50000
0001554  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    34    4346    4347   33.50000   33.50000   34.50000    57    4423   56.50000   56.50000   57.50000
0001555  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    4346    4347   33.50000   33.70000   34.50000    57    4423   56.50000   56.50000   57.50000
0001556  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    4346    4347   33.50000   33.90000   34.50000    57    4423   56.50000   56.50000   57.50000
0001557  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    4346    4347   33.50000   34.10000   34.50000    57    4423   56.50000   56.50000   57.50000
0001558  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    4346    4347   33.50000   34.30000   34.50000    57    4423   56.50000   56.50000   57.50000
0001559  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    35    4347    4348   34.50000   34.50000   35.50000    57    4424   56.50000   56.50000   57.50000
0001560  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    4347    4348   34.50000   34.70000   35.50000    57    4424   56.50000   56.50000   57.50000
0001561  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    4347    4348   34.50000   34.90000   35.50000    57    4424   56.50000   56.50000   57.50000
0001562  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    4347    4348   34.50000   35.10000   35.50000    57    4424   56.50000   56.50000   57.50000
0001563  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    4347    4348   34.50000   35.30000   35.50000    57    4424   56.50000   56.50000   57.50000
0001564  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    36    4348    4349   35.50000   35.50000   36.50000    57    4425   56.50000   56.50000   57.50000
0001565  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    4348    4349   35.50000   35.70000   36.50000    57    4425   56.50000   56.50000   57.50000
0001566  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    4348    4349   35.50000   35.90000   36.50000    57    4425   56.50000   56.50000   57.50000
0001567  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    4348    4349   35.50000   36.10000   36.50000    57    4425   56.50000   56.50000   57.50000
0001568  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    4348    4349   35.50000   36.30000   36.50000    57    4425   56.50000   56.50000   57.50000
0001569  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    37    4349    4350   36.50000   36.50000   37.50000    57    4426   56.50000   56.50000   57.50000
0001570  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    4349    4350   36.50000   36.70000   37.50000    57    4426   56.50000   56.50000   57.50000
0001571  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    4349    4350   36.50000   36.90000   37.50000    57    4426   56.50000   56.50000   57.50000
0001572  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    4349    4350   36.50000   37.10000   37.50000    57    4426   56.50000   56.50000   57.50000
0001573  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    4349    4350   36.50000   37.30000   37.50000    57    4426   56.50000   56.50000   57.50000
0001574  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    38    4350    4351   37.50000   37.50000   38.50000    57    4427   56.50000   56.50000   57.50000
0001575  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    4350    4351   37.50000   37.70000   38.50000    57    4427   56.50000   56.50000   57.50000
0001576  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    4350    4351   37.50000   37.90000   38.50000    57    4427   56.50000   56.50000   57.50000
0001577  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    4350    4351   37.50000   38.10000   38.50000    57    4427   56.50000   56.50000   57.50000
0001578  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    4350    4351   37.50000   38.30000   38.50000    57    4427   56.50000   56.50000   57.50000
0001579  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    39    4351    4352   38.50000   38.50000   39.50000    57    4428   56.50000   56.50000   57.50000
0001580  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    4351    4352   38.50000   38.70000   39.50000    57    4428   56.50000   56.50000   57.50000
0001581  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    4351    4352   38.50000   38.90000   39.50000    57    4428   56.50000   56.50000   57.50000
0001582  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    4351    4352   38.50000   39.10000   39.50000    57    4428   56.50000   56.50000   57.50000
0001583  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    4351    4352   38.50000   39.30000   39.50000    57    4428   56.50000   56.50000   57.50000
0001584  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    40    4352    4353   39.50000   39.50000   40.50000    57    4429   56.50000   56.50000   57.50000
0001585  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    4352    4353   39.50000   39.70000   40.50000    57    4429   56.50000   56.50000   57.50000
0001586  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    4352    4353   39.50000   39.90000   40.50000    57    4429   56.50000   56.50000   57.50000
0001587  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    4352    4353   39.50000   40.10000   40.50000    57    4429   56.50000   56.50000   57.50000
0001588  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    4352    4353   39.50000   40.30000   40.50000    57    4429   56.50000   56.50000   57.50000
0001589  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    41    4353    4354   40.50000   40.50000   41.50000    57    4430   56.50000   56.50000   57.50000
0001590  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    4353    4354   40.50000   40.70000   41.50000    57    4430   56.50000   56.50000   57.50000
0001591  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    4353    4354   40.50000   40.90000   41.50000    57    4430   56.50000   56.50000   57.50000
0001592  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    4353    4354   40.50000   41.10000   41.50000    57    4430   56.50000   56.50000   57.50000
0001593  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    4353    4354   40.50000   41.30000   41.50000    57    4430   56.50000   56.50000   57.50000
0001594  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    42    4354    4355   41.50000   41.50000   42.50000    57    4431   56.50000   56.50000   57.50000
0001595  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    4354    4355   41.50000   41.70000   42.50000    57    4431   56.50000   56.50000   57.50000
0001596  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    4354    4355   41.50000   41.90000   42.50000    57    4431   56.50000   56.50000   57.50000
0001597  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    4354    4355   41.50000   42.10000   42.50000    57    4431   56.50000   56.50000   57.50000
0001598  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    4354    4355   41.50000   42.30000   42.50000    57    4431   56.50000   56.50000   57.50000
0001599  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    43    4355    4356   42.50000   42.50000   43.50000    57    4432   56.50000   56.50000   57.50000
0001600  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    4355    4356   42.50000   42.70000   43.50000    57    4432   56.50000   56.50000   57.50000
0001601  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    4355    4356   42.50000   42.90000   43.50000    57    4432   56.50000   56.50000   57.50000
0001602  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    4355    4356   42.50000   43.10000   43.50000    57    4432   56.50000   56.50000   57.50000
0001603  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    4355    4356   42.50000   43.30000   43.50000    57    4432   56.50000   56.50000   57.50000
0001604  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    44    4356    4357   43.50000   43.50000   44.50000    57    4433   56.50000   56.50000   57.50000
0001605  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    4356    4357   43.50000   43.70000   44.50000    57    4433   56.50000   56.50000   57.50000
0001606  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    4356    4357   43.50000   43.90000   44.50000    57    4433   56.50000   56.50000   57.50000
0001607  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    4356    4357   43.50000   44.10000   44.50000    57    4433   56.50000   56.50000   57.50000
0001608  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    4356    4357   43.50000   44.30000   44.50000    57    4433   56.50000   56.50000   57.50000
0001609  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    45    4357    4358   44.50000   44.50000   45.50000    57    4434   56.50000   56.50000   57.50000
0001610  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    4357    4358   44.50000   44.70000   45.50000    57    4434   56.50000   56.50000   57.50000
0001611  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    4357    4358   44.50000   44.90000   45.50000    57    4434   56.50000   56.50000   57.50000
0001612  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    4357    4358   44.50000   45.10000   45.50000    57    4434   56.50000   56.50000   57.50000
0001613  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    4357    4358   44.50000   45.30000   45.50000    57    4434   56.50000   56.50000   57.50000
0001614  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    46    4358    4359   45.50000   45.50000   46.50000    57    4435   56.50000   56.50000   57.50000
0001615  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    4358    4359   45.50000   45.70000   46.50000    57    4435   56.50000   56.50000   57.50000
0001616  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    4358    4359   45.50000   45.90000   46.50000    57    4435   56.50000   56.50000   57.50000
0001617  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    4358    4359   45.50000   46.10000   46.50000    57    4435   56.50000   56.50000   57.50000
0001618  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    4358    4359   45.50000   46.30000   46.50000    57    4435   56.50000   56.50000   57.50000
0001619  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    47    4359    4360   46.50000   46.50000   47.50000    57    4436   56.50000   56.50000   57.50000
