Interpolation Weights at U-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0001476  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    51    4230    4231   50.00000   50.40000   51.00000    56    4306   55.50000   56.30000   56.50000
0001477  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    51    4230    4231   50.00000   50.60000   51.00000    56    4306   55.50000   56.30000   56.50000
0001478  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    51    4230    4231   50.00000   50.80000   51.00000    56    4306   55.50000   56.30000   56.50000
0001479  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    52    4231    4232   51.00000   51.00000   52.00000    56    4307   55.50000   56.30000   56.50000
0001480  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    52    4231    4232   51.00000   51.20000   52.00000    56    4307   55.50000   56.30000   56.50000
0001481  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    52    4231    4232   51.00000   51.40000   52.00000    56    4307   55.50000   56.30000   56.50000
0001482  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    52    4231    4232   51.00000   51.60000   52.00000    56    4307   55.50000   56.30000   56.50000
0001483  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    52    4231    4232   51.00000   51.80000   52.00000    56    4307   55.50000   56.30000   56.50000
0001484  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    53    4232    4233   52.00000   52.00000   53.00000    56    4308   55.50000   56.30000   56.50000
0001485  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    53    4232    4233   52.00000   52.20000   53.00000    56    4308   55.50000   56.30000   56.50000
0001486  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    53    4232    4233   52.00000   52.40000   53.00000    56    4308   55.50000   56.30000   56.50000
0001487  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    53    4232    4233   52.00000   52.60000   53.00000    56    4308   55.50000   56.30000   56.50000
0001488  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    53    4232    4233   52.00000   52.80000   53.00000    56    4308   55.50000   56.30000   56.50000
0001489  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    54    4233    4234   53.00000   53.00000   54.00000    56    4309   55.50000   56.30000   56.50000
0001490  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    54    4233    4234   53.00000   53.20000   54.00000    56    4309   55.50000   56.30000   56.50000
0001491  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    54    4233    4234   53.00000   53.40000   54.00000    56    4309   55.50000   56.30000   56.50000
0001492  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    4233    4234   53.00000   53.60000   54.00000    56    4309   55.50000   56.30000   56.50000
0001493  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    4233    4234   53.00000   53.80000   54.00000    56    4309   55.50000   56.30000   56.50000
0001494  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    4234    4235   54.00000   54.00000   55.00000    56    4310   55.50000   56.30000   56.50000
0001495  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    55    4234    4235   54.00000   54.20000   55.00000    56    4310   55.50000   56.30000   56.50000
0001496  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    55    4234    4235   54.00000   54.40000   55.00000    56    4310   55.50000   56.30000   56.50000
0001497  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4279    4280   23.00000   23.40000   24.00000    57    4355   56.50000   56.50000   57.50000
0001498  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4279    4280   23.00000   23.60000   24.00000    57    4355   56.50000   56.50000   57.50000
0001499  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4279    4280   23.00000   23.80000   24.00000    57    4355   56.50000   56.50000   57.50000
0001500  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    4280    4281   24.00000   24.00000   25.00000    57    4356   56.50000   56.50000   57.50000
0001501  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    4280    4281   24.00000   24.20000   25.00000    57    4356   56.50000   56.50000   57.50000
0001502  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    4280    4281   24.00000   24.40000   25.00000    57    4356   56.50000   56.50000   57.50000
0001503  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    4280    4281   24.00000   24.60000   25.00000    57    4356   56.50000   56.50000   57.50000
0001504  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    4280    4281   24.00000   24.80000   25.00000    57    4356   56.50000   56.50000   57.50000
0001505  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    26    4281    4282   25.00000   25.00000   26.00000    57    4357   56.50000   56.50000   57.50000
0001506  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    4281    4282   25.00000   25.20000   26.00000    57    4357   56.50000   56.50000   57.50000
0001507  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    4281    4282   25.00000   25.40000   26.00000    57    4357   56.50000   56.50000   57.50000
0001508  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    4281    4282   25.00000   25.60000   26.00000    57    4357   56.50000   56.50000   57.50000
0001509  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    4281    4282   25.00000   25.80000   26.00000    57    4357   56.50000   56.50000   57.50000
0001510  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    27    4282    4283   26.00000   26.00000   27.00000    57    4358   56.50000   56.50000   57.50000
0001511  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    4282    4283   26.00000   26.20000   27.00000    57    4358   56.50000   56.50000   57.50000
0001512  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    4282    4283   26.00000   26.40000   27.00000    57    4358   56.50000   56.50000   57.50000
0001513  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    4282    4283   26.00000   26.60000   27.00000    57    4358   56.50000   56.50000   57.50000
0001514  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    4282    4283   26.00000   26.80000   27.00000    57    4358   56.50000   56.50000   57.50000
0001515  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    28    4283    4284   27.00000   27.00000   28.00000    57    4359   56.50000   56.50000   57.50000
0001516  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    4283    4284   27.00000   27.20000   28.00000    57    4359   56.50000   56.50000   57.50000
0001517  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    4283    4284   27.00000   27.40000   28.00000    57    4359   56.50000   56.50000   57.50000
0001518  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    4283    4284   27.00000   27.60000   28.00000    57    4359   56.50000   56.50000   57.50000
0001519  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    4283    4284   27.00000   27.80000   28.00000    57    4359   56.50000   56.50000   57.50000
0001520  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    29    4284    4285   28.00000   28.00000   29.00000    57    4360   56.50000   56.50000   57.50000
0001521  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    4284    4285   28.00000   28.20000   29.00000    57    4360   56.50000   56.50000   57.50000
0001522  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    4284    4285   28.00000   28.40000   29.00000    57    4360   56.50000   56.50000   57.50000
0001523  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    4284    4285   28.00000   28.60000   29.00000    57    4360   56.50000   56.50000   57.50000
0001524  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    4284    4285   28.00000   28.80000   29.00000    57    4360   56.50000   56.50000   57.50000
0001525  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    30    4285    4286   29.00000   29.00000   30.00000    57    4361   56.50000   56.50000   57.50000
0001526  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    4285    4286   29.00000   29.20000   30.00000    57    4361   56.50000   56.50000   57.50000
0001527  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    4285    4286   29.00000   29.40000   30.00000    57    4361   56.50000   56.50000   57.50000
0001528  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    4285    4286   29.00000   29.60000   30.00000    57    4361   56.50000   56.50000   57.50000
0001529  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    4285    4286   29.00000   29.80000   30.00000    57    4361   56.50000   56.50000   57.50000
0001530  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    31    4286    4287   30.00000   30.00000   31.00000    57    4362   56.50000   56.50000   57.50000
0001531  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    4286    4287   30.00000   30.20000   31.00000    57    4362   56.50000   56.50000   57.50000
0001532  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    4286    4287   30.00000   30.40000   31.00000    57    4362   56.50000   56.50000   57.50000
0001533  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    4286    4287   30.00000   30.60000   31.00000    57    4362   56.50000   56.50000   57.50000
0001534  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    4286    4287   30.00000   30.80000   31.00000    57    4362   56.50000   56.50000   57.50000
0001535  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    32    4287    4288   31.00000   31.00000   32.00000    57    4363   56.50000   56.50000   57.50000
0001536  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    4287    4288   31.00000   31.20000   32.00000    57    4363   56.50000   56.50000   57.50000
0001537  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    4287    4288   31.00000   31.40000   32.00000    57    4363   56.50000   56.50000   57.50000
0001538  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    4287    4288   31.00000   31.60000   32.00000    57    4363   56.50000   56.50000   57.50000
0001539  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    4287    4288   31.00000   31.80000   32.00000    57    4363   56.50000   56.50000   57.50000
0001540  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    33    4288    4289   32.00000   32.00000   33.00000    57    4364   56.50000   56.50000   57.50000
0001541  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    4288    4289   32.00000   32.20000   33.00000    57    4364   56.50000   56.50000   57.50000
0001542  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    4288    4289   32.00000   32.40000   33.00000    57    4364   56.50000   56.50000   57.50000
0001543  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    4288    4289   32.00000   32.60000   33.00000    57    4364   56.50000   56.50000   57.50000
0001544  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    4288    4289   32.00000   32.80000   33.00000    57    4364   56.50000   56.50000   57.50000
0001545  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    34    4289    4290   33.00000   33.00000   34.00000    57    4365   56.50000   56.50000   57.50000
0001546  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    4289    4290   33.00000   33.20000   34.00000    57    4365   56.50000   56.50000   57.50000
0001547  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    4289    4290   33.00000   33.40000   34.00000    57    4365   56.50000   56.50000   57.50000
0001548  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    4289    4290   33.00000   33.60000   34.00000    57    4365   56.50000   56.50000   57.50000
0001549  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    4289    4290   33.00000   33.80000   34.00000    57    4365   56.50000   56.50000   57.50000
0001550  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    35    4290    4291   34.00000   34.00000   35.00000    57    4366   56.50000   56.50000   57.50000
0001551  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    4290    4291   34.00000   34.20000   35.00000    57    4366   56.50000   56.50000   57.50000
0001552  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    4290    4291   34.00000   34.40000   35.00000    57    4366   56.50000   56.50000   57.50000
0001553  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    4290    4291   34.00000   34.60000   35.00000    57    4366   56.50000   56.50000   57.50000
0001554  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    4290    4291   34.00000   34.80000   35.00000    57    4366   56.50000   56.50000   57.50000
0001555  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    36    4291    4292   35.00000   35.00000   36.00000    57    4367   56.50000   56.50000   57.50000
0001556  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    4291    4292   35.00000   35.20000   36.00000    57    4367   56.50000   56.50000   57.50000
0001557  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    4291    4292   35.00000   35.40000   36.00000    57    4367   56.50000   56.50000   57.50000
0001558  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    4291    4292   35.00000   35.60000   36.00000    57    4367   56.50000   56.50000   57.50000
0001559  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    4291    4292   35.00000   35.80000   36.00000    57    4367   56.50000   56.50000   57.50000
0001560  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    37    4292    4293   36.00000   36.00000   37.00000    57    4368   56.50000   56.50000   57.50000
0001561  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    4292    4293   36.00000   36.20000   37.00000    57    4368   56.50000   56.50000   57.50000
0001562  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    4292    4293   36.00000   36.40000   37.00000    57    4368   56.50000   56.50000   57.50000
0001563  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    4292    4293   36.00000   36.60000   37.00000    57    4368   56.50000   56.50000   57.50000
0001564  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    4292    4293   36.00000   36.80000   37.00000    57    4368   56.50000   56.50000   57.50000
0001565  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    38    4293    4294   37.00000   37.00000   38.00000    57    4369   56.50000   56.50000   57.50000
0001566  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    4293    4294   37.00000   37.20000   38.00000    57    4369   56.50000   56.50000   57.50000
0001567  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    4293    4294   37.00000   37.40000   38.00000    57    4369   56.50000   56.50000   57.50000
0001568  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    4293    4294   37.00000   37.60000   38.00000    57    4369   56.50000   56.50000   57.50000
0001569  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    4293    4294   37.00000   37.80000   38.00000    57    4369   56.50000   56.50000   57.50000
0001570  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    39    4294    4295   38.00000   38.00000   39.00000    57    4370   56.50000   56.50000   57.50000
0001571  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    4294    4295   38.00000   38.20000   39.00000    57    4370   56.50000   56.50000   57.50000
0001572  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    4294    4295   38.00000   38.40000   39.00000    57    4370   56.50000   56.50000   57.50000
0001573  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    4294    4295   38.00000   38.60000   39.00000    57    4370   56.50000   56.50000   57.50000
0001574  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    4294    4295   38.00000   38.80000   39.00000    57    4370   56.50000   56.50000   57.50000
