Interpolation Weights at V-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0001405  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    37    4272    4273   36.50000   36.50000   37.50000    57    4349   56.00000   56.20000   57.00000
0001406  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    37    4272    4273   36.50000   36.70000   37.50000    57    4349   56.00000   56.20000   57.00000
0001407  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    37    4272    4273   36.50000   36.90000   37.50000    57    4349   56.00000   56.20000   57.00000
0001408  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    37    4272    4273   36.50000   37.10000   37.50000    57    4349   56.00000   56.20000   57.00000
0001409  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    37    4272    4273   36.50000   37.30000   37.50000    57    4349   56.00000   56.20000   57.00000
0001410  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    38    4273    4274   37.50000   37.50000   38.50000    57    4350   56.00000   56.20000   57.00000
0001411  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    38    4273    4274   37.50000   37.70000   38.50000    57    4350   56.00000   56.20000   57.00000
0001412  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    38    4273    4274   37.50000   37.90000   38.50000    57    4350   56.00000   56.20000   57.00000
0001413  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    38    4273    4274   37.50000   38.10000   38.50000    57    4350   56.00000   56.20000   57.00000
0001414  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    38    4273    4274   37.50000   38.30000   38.50000    57    4350   56.00000   56.20000   57.00000
0001415  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    39    4274    4275   38.50000   38.50000   39.50000    57    4351   56.00000   56.20000   57.00000
0001416  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    39    4274    4275   38.50000   38.70000   39.50000    57    4351   56.00000   56.20000   57.00000
0001417  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    39    4274    4275   38.50000   38.90000   39.50000    57    4351   56.00000   56.20000   57.00000
0001418  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    39    4274    4275   38.50000   39.10000   39.50000    57    4351   56.00000   56.20000   57.00000
0001419  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    39    4274    4275   38.50000   39.30000   39.50000    57    4351   56.00000   56.20000   57.00000
0001420  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    40    4275    4276   39.50000   39.50000   40.50000    57    4352   56.00000   56.20000   57.00000
0001421  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    40    4275    4276   39.50000   39.70000   40.50000    57    4352   56.00000   56.20000   57.00000
0001422  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    40    4275    4276   39.50000   39.90000   40.50000    57    4352   56.00000   56.20000   57.00000
0001423  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    40    4275    4276   39.50000   40.10000   40.50000    57    4352   56.00000   56.20000   57.00000
0001424  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    40    4275    4276   39.50000   40.30000   40.50000    57    4352   56.00000   56.20000   57.00000
0001425  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    41    4276    4277   40.50000   40.50000   41.50000    57    4353   56.00000   56.20000   57.00000
0001426  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    41    4276    4277   40.50000   40.70000   41.50000    57    4353   56.00000   56.20000   57.00000
0001427  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    41    4276    4277   40.50000   40.90000   41.50000    57    4353   56.00000   56.20000   57.00000
0001428  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    41    4276    4277   40.50000   41.10000   41.50000    57    4353   56.00000   56.20000   57.00000
0001429  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    41    4276    4277   40.50000   41.30000   41.50000    57    4353   56.00000   56.20000   57.00000
0001430  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    42    4277    4278   41.50000   41.50000   42.50000    57    4354   56.00000   56.20000   57.00000
0001431  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    42    4277    4278   41.50000   41.70000   42.50000    57    4354   56.00000   56.20000   57.00000
0001432  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    42    4277    4278   41.50000   41.90000   42.50000    57    4354   56.00000   56.20000   57.00000
0001433  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    42    4277    4278   41.50000   42.10000   42.50000    57    4354   56.00000   56.20000   57.00000
0001434  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    42    4277    4278   41.50000   42.30000   42.50000    57    4354   56.00000   56.20000   57.00000
0001435  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    43    4278    4279   42.50000   42.50000   43.50000    57    4355   56.00000   56.20000   57.00000
0001436  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    43    4278    4279   42.50000   42.70000   43.50000    57    4355   56.00000   56.20000   57.00000
0001437  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    43    4278    4279   42.50000   42.90000   43.50000    57    4355   56.00000   56.20000   57.00000
0001438  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    43    4278    4279   42.50000   43.10000   43.50000    57    4355   56.00000   56.20000   57.00000
0001439  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    43    4278    4279   42.50000   43.30000   43.50000    57    4355   56.00000   56.20000   57.00000
0001440  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    44    4279    4280   43.50000   43.50000   44.50000    57    4356   56.00000   56.20000   57.00000
0001441  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    44    4279    4280   43.50000   43.70000   44.50000    57    4356   56.00000   56.20000   57.00000
0001442  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    44    4279    4280   43.50000   43.90000   44.50000    57    4356   56.00000   56.20000   57.00000
0001443  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    44    4279    4280   43.50000   44.10000   44.50000    57    4356   56.00000   56.20000   57.00000
0001444  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    44    4279    4280   43.50000   44.30000   44.50000    57    4356   56.00000   56.20000   57.00000
0001445  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    45    4280    4281   44.50000   44.50000   45.50000    57    4357   56.00000   56.20000   57.00000
0001446  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    45    4280    4281   44.50000   44.70000   45.50000    57    4357   56.00000   56.20000   57.00000
0001447  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    45    4280    4281   44.50000   44.90000   45.50000    57    4357   56.00000   56.20000   57.00000
0001448  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    45    4280    4281   44.50000   45.10000   45.50000    57    4357   56.00000   56.20000   57.00000
0001449  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    45    4280    4281   44.50000   45.30000   45.50000    57    4357   56.00000   56.20000   57.00000
0001450  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    46    4281    4282   45.50000   45.50000   46.50000    57    4358   56.00000   56.20000   57.00000
0001451  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    46    4281    4282   45.50000   45.70000   46.50000    57    4358   56.00000   56.20000   57.00000
0001452  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    46    4281    4282   45.50000   45.90000   46.50000    57    4358   56.00000   56.20000   57.00000
0001453  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    46    4281    4282   45.50000   46.10000   46.50000    57    4358   56.00000   56.20000   57.00000
0001454  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    46    4281    4282   45.50000   46.30000   46.50000    57    4358   56.00000   56.20000   57.00000
0001455  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    47    4282    4283   46.50000   46.50000   47.50000    57    4359   56.00000   56.20000   57.00000
0001456  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    47    4282    4283   46.50000   46.70000   47.50000    57    4359   56.00000   56.20000   57.00000
0001457  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    47    4282    4283   46.50000   46.90000   47.50000    57    4359   56.00000   56.20000   57.00000
0001458  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    47    4282    4283   46.50000   47.10000   47.50000    57    4359   56.00000   56.20000   57.00000
0001459  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    47    4282    4283   46.50000   47.30000   47.50000    57    4359   56.00000   56.20000   57.00000
0001460  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    48    4283    4284   47.50000   47.50000   48.50000    57    4360   56.00000   56.20000   57.00000
0001461  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    48    4283    4284   47.50000   47.70000   48.50000    57    4360   56.00000   56.20000   57.00000
0001462  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    48    4283    4284   47.50000   47.90000   48.50000    57    4360   56.00000   56.20000   57.00000
0001463  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    48    4283    4284   47.50000   48.10000   48.50000    57    4360   56.00000   56.20000   57.00000
0001464  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    48    4283    4284   47.50000   48.30000   48.50000    57    4360   56.00000   56.20000   57.00000
0001465  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    49    4284    4285   48.50000   48.50000   49.50000    57    4361   56.00000   56.20000   57.00000
0001466  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    49    4284    4285   48.50000   48.70000   49.50000    57    4361   56.00000   56.20000   57.00000
0001467  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    49    4284    4285   48.50000   48.90000   49.50000    57    4361   56.00000   56.20000   57.00000
0001468  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    49    4284    4285   48.50000   49.10000   49.50000    57    4361   56.00000   56.20000   57.00000
0001469  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    49    4284    4285   48.50000   49.30000   49.50000    57    4361   56.00000   56.20000   57.00000
0001470  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    50    4285    4286   49.50000   49.50000   50.50000    57    4362   56.00000   56.20000   57.00000
0001471  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    50    4285    4286   49.50000   49.70000   50.50000    57    4362   56.00000   56.20000   57.00000
0001472  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    50    4285    4286   49.50000   49.90000   50.50000    57    4362   56.00000   56.20000   57.00000
0001473  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    50    4285    4286   49.50000   50.10000   50.50000    57    4362   56.00000   56.20000   57.00000
0001474  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    50    4285    4286   49.50000   50.30000   50.50000    57    4362   56.00000   56.20000   57.00000
0001475  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    51    4286    4287   50.50000   50.50000   51.50000    57    4363   56.00000   56.20000   57.00000
0001476  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    51    4286    4287   50.50000   50.70000   51.50000    57    4363   56.00000   56.20000   57.00000
0001477  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    51    4286    4287   50.50000   50.90000   51.50000    57    4363   56.00000   56.20000   57.00000
0001478  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    51    4286    4287   50.50000   51.10000   51.50000    57    4363   56.00000   56.20000   57.00000
0001479  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    51    4286    4287   50.50000   51.30000   51.50000    57    4363   56.00000   56.20000   57.00000
0001480  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    52    4287    4288   51.50000   51.50000   52.50000    57    4364   56.00000   56.20000   57.00000
0001481  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    52    4287    4288   51.50000   51.70000   52.50000    57    4364   56.00000   56.20000   57.00000
0001482  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    52    4287    4288   51.50000   51.90000   52.50000    57    4364   56.00000   56.20000   57.00000
0001483  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    52    4287    4288   51.50000   52.10000   52.50000    57    4364   56.00000   56.20000   57.00000
0001484  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    52    4287    4288   51.50000   52.30000   52.50000    57    4364   56.00000   56.20000   57.00000
0001485  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    53    4288    4289   52.50000   52.50000   53.50000    57    4365   56.00000   56.20000   57.00000
0001486  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    53    4288    4289   52.50000   52.70000   53.50000    57    4365   56.00000   56.20000   57.00000
0001487  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    53    4288    4289   52.50000   52.90000   53.50000    57    4365   56.00000   56.20000   57.00000
0001488  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    53    4288    4289   52.50000   53.10000   53.50000    57    4365   56.00000   56.20000   57.00000
0001489  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    53    4288    4289   52.50000   53.30000   53.50000    57    4365   56.00000   56.20000   57.00000
0001490  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    54    4289    4290   53.50000   53.50000   54.50000    57    4366   56.00000   56.20000   57.00000
0001491  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    54    4289    4290   53.50000   53.70000   54.50000    57    4366   56.00000   56.20000   57.00000
0001492  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    54    4289    4290   53.50000   53.90000   54.50000    57    4366   56.00000   56.20000   57.00000
0001493  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    4289    4290   53.50000   54.10000   54.50000    57    4366   56.00000   56.20000   57.00000
0001494  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    4289    4290   53.50000   54.30000   54.50000    57    4366   56.00000   56.20000   57.00000
0001495  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    4290    4291   54.50000   54.50000   55.50000    57    4367   56.00000   56.20000   57.00000
0001496  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    4258    4259   22.50000   23.30000   23.50000    57    4335   56.00000   56.40000   57.00000
0001497  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    4259    4260   23.50000   23.50000   24.50000    57    4336   56.00000   56.40000   57.00000
0001498  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    4259    4260   23.50000   23.70000   24.50000    57    4336   56.00000   56.40000   57.00000
0001499  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    4259    4260   23.50000   23.90000   24.50000    57    4336   56.00000   56.40000   57.00000
0001500  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    24    4259    4260   23.50000   24.10000   24.50000    57    4336   56.00000   56.40000   57.00000
0001501  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    24    4259    4260   23.50000   24.30000   24.50000    57    4336   56.00000   56.40000   57.00000
0001502  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    25    4260    4261   24.50000   24.50000   25.50000    57    4337   56.00000   56.40000   57.00000
0001503  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    25    4260    4261   24.50000   24.70000   25.50000    57    4337   56.00000   56.40000   57.00000
